Date,Open,High,Low,Volume,Close,Adj Close
2002-11-01,37.525001525878906,38.150001525878906,36.76250076293945,108792,36.962501525878906,25.93303680419922
2002-11-04,37.5,37.5,36.95000076293945,56560,37.23749923706055,26.125972747802734
2002-11-05,36.88750076293945,37.32500076293945,36.599998474121094,70288,36.837501525878906,25.8453369140625
2002-11-06,36.837501525878906,36.837501525878906,36.837501525878906,0,36.837501525878906,25.8453369140625
2002-11-07,37.5,39.5,37.5,204880,37.974998474121094,26.643402099609375
2002-11-08,37.25,37.73749923706055,37.025001525878906,77664,37.3125,26.178585052490234
2002-11-11,37.5,37.5,36.67499923706055,66568,36.75,25.7839412689209
2002-11-12,36.5,37.5,36.5,106864,36.9375,25.915496826171875
2002-11-13,37.125,37.224998474121094,36.42499923706055,106264,36.625,25.69624137878418
2002-11-14,37.20000076293945,37.900001525878906,36.63750076293945,211856,37.125,26.04703712463379
2002-11-15,37.95000076293945,38.162498474121094,37.5,154144,37.92499923706055,26.60832977294922
2002-11-18,38.25,38.73749923706055,37.837501525878906,217672,38.3125,26.880186080932617
2002-11-19,38.3125,38.3125,38.3125,0,38.3125,26.880186080932617
2002-11-20,38.25,39.875,38.25,406128,39.57500076293945,27.76597785949707
2002-11-21,40.3125,44.724998474121094,40.3125,2664024,43.0,30.16895866394043
2002-11-22,41.38750076293945,45.17499923706055,41.38750076293945,1184016,42.337501525878906,29.704158782958984
2002-11-25,42.75,43.20000076293945,41.75,428920,42.26250076293945,29.651540756225586
2002-11-26,42.625,43.45000076293945,41.775001525878906,367496,42.01250076293945,29.47612762451172
2002-11-27,42.75,42.75,40.88750076293945,301128,41.125,28.85345458984375
2002-11-28,41.525001525878906,43.724998474121094,41.51250076293945,447680,42.79999923706055,30.028635025024414
2002-11-29,42.79999923706055,42.79999923706055,42.79999923706055,0,42.79999923706055,30.028635025024414
2002-12-02,44.875,49.0,44.474998474121094,1388680,47.38750076293945,33.247249603271484
2002-12-03,48.5,52.42499923706055,46.775001525878906,4082608,50.099998474121094,35.150352478027344
2002-12-04,49.224998474121094,51.1875,47.76250076293945,2594928,48.42499923706055,33.97517776489258
2002-12-05,48.125,51.11249923706055,48.125,1720264,49.650001525878906,34.83462905883789
2002-12-06,50.5,51.67499923706055,49.63750076293945,1139968,50.95000076293945,35.74671173095703
2002-12-09,50.75,51.724998474121094,48.025001525878906,975768,48.5,34.02779006958008
2002-12-10,47.625,50.5,47.275001525878906,837808,49.61249923706055,34.808311462402344
2002-12-11,51.0,53.98749923706055,50.75,3286400,51.95000076293945,36.44831848144531
2002-12-12,52.0,54.0,52.0,2568024,52.375,36.74648666381836
2002-12-13,53.0,53.67499923706055,52.275001525878906,1112288,52.587501525878906,36.895599365234375
2002-12-16,53.25,53.67499923706055,50.025001525878906,1231456,50.32500076293945,35.30821990966797
2002-12-17,51.275001525878906,51.275001525878906,48.900001525878906,855656,49.400001525878906,34.65924835205078
2002-12-18,49.95000076293945,50.724998474121094,48.599998474121094,618096,48.9375,34.33473205566406
2002-12-19,49.92499923706055,54.375,49.375,3770256,53.07500076293945,37.23762893676758
2002-12-20,53.75,54.95000076293945,52.5,2952072,53.51250076293945,37.54458999633789
2002-12-23,53.75,53.76250076293945,51.25,1277744,51.61249923706055,36.21153259277344
2002-12-24,51.75,54.0,51.5625,1729840,53.73749923706055,37.702430725097656
2002-12-25,53.73749923706055,53.73749923706055,53.73749923706055,0,53.73749923706055,37.702430725097656
2002-12-26,54.150001525878906,55.95000076293945,53.25,2894448,55.26250076293945,38.77238464355469
2002-12-27,55.650001525878906,55.875,53.787498474121094,956984,54.01250076293945,37.895381927490234
2002-12-30,54.0,57.724998474121094,52.76250076293945,4253744,57.150001525878906,40.096656799316406
2002-12-31,57.525001525878906,61.087501525878906,56.0,9998480,60.11249923706055,42.175148010253906
2003-01-01,59.98749923706055,61.974998474121094,59.98749923706055,6027072,61.087501525878906,42.85923385620117
2003-01-02,61.525001525878906,62.92499923706055,57.912498474121094,5325328,58.29999923706055,40.90349578857422
2003-01-03,60.0,61.04999923706055,58.5,4198040,59.01250076293945,41.40340042114258
2003-01-06,59.92499923706055,60.1875,56.875,4121520,57.26250076293945,40.17559814453125
2003-01-07,58.0,58.5,56.0625,2650800,56.599998474121094,39.71078109741211
2003-01-08,57.349998474121094,59.150001525878906,56.92499923706055,2648456,58.625,41.13151550292969
2003-01-09,59.0,60.150001525878906,58.45000076293945,2630400,59.20000076293945,41.534942626953125
2003-01-10,60.0,60.0,55.26250076293945,1702816,55.57500076293945,38.99164581298828
2003-01-13,56.224998474121094,56.75,54.25,2421496,56.13750076293945,39.38628387451172
2003-01-14,56.724998474121094,58.625,56.5,2239360,56.88750076293945,39.91250228881836
2003-01-15,57.349998474121094,58.625,57.025001525878906,2759760,58.025001525878906,40.71056365966797
2003-01-16,58.462501525878906,60.20000076293945,57.525001525878906,2842656,58.849998474121094,41.289398193359375
2003-01-17,58.125,59.0,57.275001525878906,1284144,57.525001525878906,40.359764099121094
2003-01-20,57.25,57.474998474121094,55.275001525878906,928872,55.6875,39.070556640625
2003-01-21,55.76250076293945,56.5625,54.0,1147240,54.23749923706055,38.05324172973633
2003-01-22,54.70000076293945,55.75,54.07500076293945,1081352,54.474998474121094,38.21989059448242
2003-01-23,53.75,54.474998474121094,51.775001525878906,1001872,52.474998474121094,36.8166618347168
2003-01-24,52.625,53.474998474121094,49.88750076293945,1436848,50.599998474121094,35.50115203857422
2003-01-27,48.0,49.974998474121094,46.275001525878906,916832,47.07500076293945,33.02800750732422
2003-01-28,48.13750076293945,50.75,46.25,2043224,50.36249923706055,35.33452606201172
2003-01-29,50.525001525878906,51.25,48.54999923706055,1370440,48.9375,34.33473205566406
2003-01-30,48.775001525878906,51.099998474121094,48.775001525878906,1203464,49.6875,34.86093521118164
2003-01-31,48.75,50.11249923706055,48.17499923706055,1083040,48.48749923706055,34.01900863647461
2003-02-03,48.8125,52.474998474121094,48.625,1566808,52.1875,36.61494827270508
2003-02-04,52.25,53.474998474121094,50.01250076293945,1311144,50.54999923706055,35.466064453125
2003-02-05,49.75,50.5,48.837501525878906,845080,49.61249923706055,34.808311462402344
2003-02-06,49.6875,50.900001525878906,49.125,946624,50.61249923706055,35.50992202758789
2003-02-07,50.13750076293945,51.912498474121094,49.5625,1023440,50.125,35.16789627075195
2003-02-10,49.5,50.224998474121094,48.29999923706055,449688,48.462501525878906,34.001461029052734
2003-02-11,48.5,49.73749923706055,47.75,701960,48.025001525878906,33.694541931152344
2003-02-12,48.525001525878906,48.75,47.025001525878906,459064,47.38750076293945,33.247249603271484
2003-02-13,47.38750076293945,47.38750076293945,47.38750076293945,0,47.38750076293945,33.247249603271484
2003-02-14,45.63750076293945,47.849998474121094,44.5625,790336,44.98749923706055,31.563398361206055
2003-02-17,46.25,48.0,45.787498474121094,795272,47.849998474121094,33.57174301147461
2003-02-18,48.599998474121094,49.0,47.32500076293945,819688,47.5625,33.370059967041016
2003-02-19,48.25,48.462501525878906,47.412498474121094,455960,47.587501525878906,33.3875732421875
2003-02-20,46.400001525878906,47.73749923706055,45.82500076293945,542944,47.4375,33.28231430053711
2003-02-21,47.5,47.95000076293945,46.42499923706055,494544,46.61249923706055,32.703514099121094
2003-02-24,47.73749923706055,47.73749923706055,46.5,326488,46.900001525878906,32.90522384643555
2003-02-25,45.38750076293945,47.0,45.38750076293945,264440,45.79999923706055,32.13345718383789
2003-02-26,46.275001525878906,46.95000076293945,44.650001525878906,422312,45.0,31.572187423706055
2003-02-27,44.75,46.45000076293945,44.70000076293945,280480,45.6875,32.054527282714844
2003-02-28,47.38750076293945,48.5,46.04999923706055,694688,48.04999923706055,33.71206283569336
2003-03-03,46.275001525878906,48.98749923706055,46.275001525878906,500896,47.525001525878906,33.34372329711914
2003-03-04,47.0,47.0,46.0,255760,46.337501525878906,32.51057052612305
2003-03-05,45.82500076293945,47.0,44.9375,471552,46.525001525878906,32.64213943481445
2003-03-06,46.900001525878906,46.900001525878906,45.0,265080,45.26250076293945,31.75634002685547
2003-03-07,45.974998474121094,45.974998474121094,43.8125,518664,44.0,30.870563507080078
2003-03-10,43.837501525878906,44.25,40.375,346400,41.025001525878906,28.783309936523438
2003-03-11,40.0,43.45000076293945,39.57500076293945,497168,42.01250076293945,29.47612762451172
2003-03-12,43.17499923706055,43.17499923706055,41.20000076293945,481872,41.38750076293945,29.037628173828125
2003-03-13,42.212501525878906,42.724998474121094,41.0,390112,41.92499923706055,29.414745330810547
2003-03-14,41.92499923706055,41.92499923706055,41.92499923706055,0,41.92499923706055,29.414745330810547
2003-03-17,40.775001525878906,43.0,40.275001525878906,373856,41.79999923706055,29.327041625976562
2003-03-18,41.79999923706055,41.79999923706055,41.79999923706055,0,41.79999923706055,29.327041625976562
2003-03-19,42.875,43.25,41.3125,374256,41.712501525878906,29.265644073486328
2003-03-20,41.875,43.0,41.0,537616,42.724998474121094,29.97601318359375
2003-03-21,42.724998474121094,42.724998474121094,42.724998474121094,0,42.724998474121094,29.97601318359375
2003-03-24,43.375,43.75,41.25,328920,41.587501525878906,29.17795753479004
2003-03-25,42.474998474121094,42.474998474121094,40.125,351496,40.98749923706055,28.756990432739258
2003-03-26,42.25,42.25,40.125,260264,40.79999923706055,28.625446319580078
2003-03-27,40.474998474121094,41.0,40.0,241056,40.412498474121094,28.353567123413086
2003-03-28,41.5,41.5,40.0,218000,40.17499923706055,28.186931610107422
2003-03-31,32.474998474121094,39.712501525878906,32.474998474121094,230712,38.38750076293945,26.932809829711914
2003-04-02,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-03,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-04,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-07,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-08,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-09,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-10,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-11,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-14,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-15,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-16,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-17,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-18,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-21,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-22,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-23,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-24,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-25,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-28,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-29,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-04-30,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-01,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-02,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-05,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-06,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-07,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-08,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-09,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-12,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-13,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-14,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-15,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-16,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-19,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-20,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-21,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-22,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-23,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-26,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-27,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-28,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-29,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-05-30,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-02,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-03,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-04,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-05,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-06,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-09,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-10,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-11,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-12,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-13,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-16,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-17,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-18,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-19,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-20,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-23,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-24,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-25,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-26,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-27,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-06-30,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-01,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-02,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-03,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-04,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-07,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-08,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-09,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-10,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-11,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-14,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-15,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-16,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-17,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-18,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-21,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-22,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-23,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-24,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-25,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-28,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-29,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-30,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-07-31,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-01,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-04,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-05,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-06,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-07,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-08,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-11,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-12,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-13,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-14,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-15,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-18,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-19,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-20,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-21,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-22,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-25,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-26,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-27,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-28,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-08-29,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-01,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-02,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-03,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-04,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-05,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-08,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-09,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-10,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-11,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-12,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-15,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-16,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-17,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-18,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-19,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-22,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-23,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-24,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-25,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-26,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-29,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-09-30,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-10-01,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-10-02,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-10-03,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
2003-10-06,38.38750076293945,38.38750076293945,38.38750076293945,0,38.38750076293945,26.932809829711914
